Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,9,2,1,-0.5691380512912955,-0.17657424458260806,0.0,0.6779979565442826,0.3978903477728711,-0.17530318044481144,-0.08171016216807803,-0.5086166526189698,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-09-02,Clear,0.0
2021,9,2,2,-0.5649022887657056,-0.17613241474616695,0.0,0.5997925771835368,0.47578523203292383,-0.17530318044481144,-0.08171016216807803,-0.5249405653139587,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-02,Clear,0.0
2021,9,2,3,-0.5606665262401157,-0.17569058490972564,0.0,0.5774481830804664,0.7252667494532314,-0.17530318044481144,-0.08171016216807803,-0.5086166526189698,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-02,Clear,0.0
2021,9,2,4,-0.5564307637145256,-0.17524875507328447,0.0,0.5551037889773962,0.7715679044329825,-0.17530318044481144,-0.08171016216807803,-0.4433210018390323,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-02,Clear,0.0
2021,9,2,5,-0.5521950011889358,-0.17480692523684363,0.0,0.5271732963485584,0.8739751648587861,-0.17530318044481144,-0.08171016216807803,-0.378025351059095,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-02,Clear,0.0
2021,9,2,6,-0.5479592386633458,-0.17436509540040246,272.0,0.5048289022454883,0.8510969471040853,-0.17530318044481144,-0.08171016216807803,-0.3127297002791576,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-02,Clear,0.0
2021,9,2,7,-0.543723476137756,-0.17392326556396126,2224.0,0.5048289022454883,1.1654000814960448,-0.17530318044481144,-0.08171016216807803,-0.18213839871926432,-1.1991029732288143,0.3168012984328624,-0.5508260775700584,2021-09-02,Clear,272.0
2021,9,2,8,-0.5394877136121661,-0.17348143572752042,5040.0,0.5048289022454883,0.9714799500514386,-0.17530318044481144,-0.08171016216807803,0.06272029170551478,-0.968977927228874,0.3168012984328624,-0.555357047366448,2021-09-02,Clear,2224.0
2021,9,2,9,-0.5352519510865761,-0.17303960589107883,7416.0,0.5606898875031638,0.5346149348307256,-0.17530318044481144,-0.08171016216807803,0.19331159326538938,-0.968977927228874,0.3168012984328624,-0.03429552078164784,2021-09-02,Clear,5040.0
2021,9,2,10,-0.5310161885609863,-0.17259777605463794,9200.0,0.5271732963485584,-0.23616311571454798,-0.17530318044481144,-0.08171016216807803,0.1606637678754115,-1.1991029732288143,0.3168012984328624,0.9474146017694252,2021-09-02,Clear,7416.0
2021,9,2,11,-0.5267804260353963,-0.17215594621819635,10016.0,0.3372459464724615,-0.9600952918097203,-0.17530318044481144,-0.08171016216807803,0.19331159326538938,-0.968977927228874,0.3168012984328624,1.6685939610280982,2021-09-02,Clear,9200.0
2021,9,2,12,-0.5225446635098064,-0.17171411638175513,9840.0,0.354004242049764,-1.1256900107961252,-0.17530318044481144,-0.08171016216807803,0.2096355059603784,-0.968977927228874,0.3168012984328624,2.1670006386309506,2021-09-02,Clear,10016.0
2021,9,2,13,-0.5183089009842163,-0.17127228654531473,9952.0,0.39310693173013705,-1.1627309347799264,-0.17530318044481144,-0.08171016216807803,0.144339855180441,-0.968977927228874,0.3168012984328624,2.50304756519651,2021-09-02,Clear,9840.0
2021,9,2,14,-0.5140731384586266,-0.17083045670887276,9080.0,0.35959034057553163,-1.2776667430237798,-0.17530318044481144,-0.08171016216807803,0.12801594248545203,-0.8182063453668441,0.3168012984328624,2.1858796794492403,2021-09-02,Clear,9952.0
2021,9,2,15,-0.5098373759330366,-0.1703886268724323,7392.0,0.32048765089515896,-1.435635389425285,-0.17530318044481144,-0.08171016216807803,0.07904420440048515,-0.968977927228874,0.3168012984328624,2.4954959488691943,2021-09-02,Clear,9080.0
2021,9,2,16,-0.5056016134074467,-0.1699467970359906,5056.0,0.41545132583320715,-1.3773504060978332,-0.17530318044481144,-0.08171016216807803,-0.01889927176941159,-0.968977927228874,0.3168012984328624,2.1632248304672927,2021-09-02,Clear,7392.0
2021,9,2,17,-0.5013658508818567,-0.1695049671995499,2272.0,0.3372459464724615,-1.4672291187055857,-0.17530318044481144,-0.08171016216807803,-0.03522318446440057,-0.968977927228874,0.3168012984328624,1.687473001846388,2021-09-02,Clear,5056.0
2021,9,2,18,-0.4971300883562668,-0.16906313736310902,328.0,0.3037293553178561,-1.4672291187055857,-0.17530318044481144,-0.08171016216807803,-0.05154709715938957,-0.7811747287691525,0.3168012984328624,0.9511904099330833,2021-09-02,Clear,2272.0
2021,9,2,19,-0.4928943258306769,-0.1686213075266674,0.0,0.29255715826632117,-1.357195785694882,-0.17530318044481144,-0.08171016216807803,-0.01889927176941159,-0.7811747287691525,0.3168012984328624,0.07142710780077546,2021-09-02,Clear,328.0
2021,9,2,20,-0.488658563305087,-0.1681794776902266,0.0,0.32048765089515896,-1.0619578327651735,-0.17530318044481144,-0.08171016216807803,0.013748553620547893,-0.45582552580371954,0.3168012984328624,-0.5327021983845002,2021-09-02,Partially cloudy,0.0
2021,9,2,21,-0.4844228007794971,-0.167737647853785,0.0,0.49924280371972063,-0.38868456741255253,-0.17530318044481144,-0.08171016216807803,0.07904420440048515,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-02,Partially cloudy,0.0
2021,9,2,22,-0.4801870382539072,-0.16729581801734422,0.0,0.5271732963485584,-0.24869166353259814,-0.17530318044481144,-0.08171016216807803,0.09536811709547414,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-02,Partially cloudy,0.0
2021,9,2,23,-0.4759512757283173,-0.16685398818090297,0.0,0.5383454934000937,-0.11305651541544434,-0.17530318044481144,-0.08171016216807803,0.12801594248545203,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-09-02,Clear,0.0
2021,9,3,0,-0.47171551320272737,-0.1664121583444618,0.0,0.5160010992970235,0.01658671852785945,-0.17530318044481144,-0.08171016216807803,0.1606637678754115,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-03,Partially cloudy,0.0
2021,9,3,1,-0.46747975067713743,-0.1659703285080209,0.0,0.510415000771256,0.23120618984576652,-0.17530318044481144,-0.08171016216807803,0.1769876805704005,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-03,Partially cloudy,0.0
2021,9,3,2,-0.46324398815154755,-0.16552849867157932,0.0,0.5048289022454883,0.28731229529181834,-0.17530318044481144,-0.08171016216807803,0.19331159326538938,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-03,Partially cloudy,0.0
2021,9,3,3,-0.4590082256259576,-0.16508666883513848,0.0,0.4880706066681858,0.48395602408817434,-0.17530318044481144,-0.08171016216807803,0.09536811709547414,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-03,Partially cloudy,0.0
2021,9,3,4,-0.45477246310036773,-0.16464483899869728,0.0,0.5048289022454883,0.7007543732874805,-0.17530318044481144,-0.08171016216807803,0.19331159326538938,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-03,Partially cloudy,0.0
2021,9,3,5,-0.4505367005747778,-0.16420300916225644,0.0,0.4880706066681858,0.7715679044329825,-0.17530318044481144,-0.08171016216807803,0.09536811709547414,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2021-09-03,Clear,0.0
2021,9,3,6,-0.44630093804918786,-0.16376117932581485,272.0,0.4657262125651152,1.118554207045943,-0.17530318044481144,-0.08171016216807803,0.144339855180441,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-03,Partially cloudy,0.0
2021,9,3,7,-0.4420651755235979,-0.16331934948937357,2440.0,0.4657262125651152,1.198627969187396,-0.17530318044481144,-0.08171016216807803,0.19331159326538938,-0.45582552580371954,0.3168012984328624,-0.5734809265520063,2021-09-03,Partially cloudy,272.0
2021,9,3,8,-0.43782941299800804,-0.16287751965293285,4328.0,0.493656705193953,0.9442439765339378,-0.17530318044481144,-0.08171016216807803,0.29125506943530477,-0.45582552580371954,0.3168012984328624,-0.5704602800210798,2021-09-03,Partially cloudy,2440.0
2021,9,3,9,-0.4335936504724181,-0.16243568981649154,6816.0,0.510415000771256,0.3314345723901691,-0.17530318044481144,-0.08171016216807803,0.38919854560522016,-0.45582552580371954,0.3168012984328624,0.2262352425107523,2021-09-03,Partially cloudy,4328.0
2021,9,3,10,-0.4293578879468282,-0.16199385998005036,7904.0,0.5495176904516286,-0.13865833052189508,-0.17530318044481144,-0.08171016216807803,0.3402268075202531,-0.45582552580371954,0.3168012984328624,0.6604531813314193,2021-09-03,Partially cloudy,6816.0
2021,9,3,11,-0.4251221254212383,-0.1615520301436092,9264.0,0.47131231109088284,-0.7138820912115128,-0.17530318044481144,-0.08171016216807803,0.3402268075202531,-0.45582552580371954,0.3168012984328624,1.5628713324456749,2021-09-03,Partially cloudy,7904.0
2021,9,3,12,-0.4208863628956483,-0.16111020030716752,9776.0,0.4210374243589749,-1.0227380308999718,-0.17530318044481144,-0.08171016216807803,0.3565507202152422,-0.45582552580371954,0.3168012984328624,2.238740993740452,2021-09-03,Partially cloudy,9264.0
2021,9,3,13,-0.41665060037005847,-0.16066837047072677,9600.0,0.4545540155135803,-1.1262347302664752,-0.17530318044481144,-0.08171016216807803,0.3075789821302937,-0.45582552580371954,0.3168012984328624,2.212310336594846,2021-09-03,Partially cloudy,9776.0
2021,9,3,14,-0.4124148378444685,-0.16022654063428593,8736.0,0.42662352288474253,-1.2847480961383302,-0.17530318044481144,-0.08171016216807803,0.2259594186553674,-0.6198226850220679,0.3168012984328624,2.1896554876128986,2021-09-03,Partially cloudy,9600.0
2021,9,3,15,-0.40817907531887865,-0.15978471079784462,6872.0,0.4601401140393479,-1.2368127827475284,-0.17530318044481144,-0.08171016216807803,0.144339855180441,-0.6198226850220679,0.3168012984328624,2.7031653978703827,2021-09-03,Partially cloudy,8736.0
2021,9,3,16,-0.4039433127932887,-0.15934288096140303,3664.0,0.3149015523693913,-1.569091659661039,-0.17530318044481144,-0.08171016216807803,0.04639637901052578,-0.6198226850220679,0.3168012984328624,2.2198619529221615,2021-09-03,Partially cloudy,6872.0
2021,9,3,17,-0.3997075502676988,-0.15890105112496225,2408.0,0.34841814352399675,-1.4781235081125859,-0.17530318044481144,-0.08171016216807803,-0.05154709715938957,-0.45582552580371954,0.3168012984328624,1.0418098058608747,2021-09-03,Partially cloudy,3664.0
2021,9,3,18,-0.3954717877421088,-0.15845922128852102,328.0,0.5048289022454883,-1.1333160833810254,-0.17530318044481144,-0.08171016216807803,-0.05154709715938957,-0.45582552580371954,0.3168012984328624,0.4980934302941265,2021-09-03,Partially cloudy,2408.0
2021,9,3,19,-0.39123602521651896,-0.15801739145208024,0.0,0.5048289022454883,-1.0112989220226214,-0.17530318044481144,-0.08171016216807803,-0.08419492254936747,-0.45582552580371954,0.3168012984328624,-0.022968096290673874,2021-09-03,Partially cloudy,328.0
2021,9,3,20,-0.38700026269092896,-0.15757556161563854,0.0,0.5048289022454883,-0.850061958799017,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,-0.45582552580371954,0.3168012984328624,-0.555357047366448,2021-09-03,Partially cloudy,0.0
2021,9,3,21,-0.38276450016533914,-0.15713373177919782,0.0,0.5048289022454883,-0.6528735105323107,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-03,Partially cloudy,0.0
2021,9,3,22,-0.37852873763974915,-0.1566919019427565,0.0,0.5551037889773962,-0.44969314809175465,-0.17530318044481144,-0.08171016216807803,-0.05154709715938957,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-03,Partially cloudy,0.0
2021,9,3,23,-0.3742929751141592,-0.15625007210631534,0.0,0.5774481830804664,-0.34183869296245106,-0.17530318044481144,-0.08171016216807803,-0.19846231141425327,-0.45582552580371954,0.3168012984328624,-0.6686312922761872,2021-09-03,Partially cloudy,0.0
2021,9,4,0,-0.37005721258856933,-0.1558082422698745,0.0,0.5383454934000937,-0.34674116819560147,-0.17530318044481144,-0.08171016216807803,-0.14949057332930485,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-09-04,Clear,0.0
2021,9,4,1,-0.3658214500629794,-0.1553664124334329,0.0,0.5997925771835368,0.09829463908036186,-0.17530318044481144,-0.08171016216807803,-0.05154709715938957,-0.968977927228874,0.3168012984328624,-0.6686312922761872,2021-09-04,Clear,0.0
2021,9,4,2,-0.3615856875373894,-0.15492458259699213,0.0,0.5942064786577693,0.3221743413942187,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2021-09-04,Clear,0.0
2021,9,4,3,-0.3573499250117997,-0.15448275276055048,0.0,0.6668257594927474,0.6070626243872776,-0.17530318044481144,-0.08171016216807803,-0.18213839871926432,-0.6304031469071226,0.3168012984328624,-0.6686312922761872,2021-09-04,Partially cloudy,0.0
2021,9,4,4,-0.3531141624862096,-0.1540409229241097,0.0,0.6891701535958175,0.7181853963386815,-0.17530318044481144,-0.08171016216807803,-0.2637579621941906,-0.30240882847042605,0.3168012984328624,-0.6686312922761872,2021-09-04,Partially cloudy,0.0
2021,9,4,5,-0.34887839996061976,-0.15359909308766886,0.0,0.6556535624412124,0.8467391913412853,-0.17530318044481144,-0.08171016216807803,-0.2800818748891796,-0.7811747287691525,0.3168012984328624,-0.6686312922761872,2021-09-04,Clear,0.0
2021,9,4,6,-0.3446426374350298,-0.15315726325122717,136.0,0.6779979565442826,0.9279023924234374,-0.17530318044481144,-0.08171016216807803,-0.19846231141425327,-1.1991029732288143,0.3168012984328624,-0.6686312922761872,2021-09-04,Clear,0.0
2021,9,4,7,-0.3404068749094399,-0.15271543341478638,2072.0,0.6668257594927474,1.1049362202871928,-0.17530318044481144,-0.08171016216807803,-0.16581448602429383,-0.45582552580371954,0.3168012984328624,-0.5772567347156643,2021-09-04,Partially cloudy,136.0
2021,9,4,8,-0.33617111238385,-0.1522736035783448,4544.0,0.7282728432761905,1.290140840206199,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,-0.7811747287691525,0.3168012984328624,-0.5666844718574219,2021-09-04,Clear,2072.0
2021,9,4,9,-0.33193534985826006,-0.15183177374190437,6416.0,0.8008921241111686,0.8756093232698362,-0.17530318044481144,-0.08171016216807803,-0.13316666063431593,-0.7811747287691525,0.3168012984328624,-0.06072617792725358,2021-09-04,Clear,4544.0
2021,9,4,10,-0.3276995873326701,-0.1513899439054628,6808.0,0.8399948137915417,0.14949826929326399,-0.17530318044481144,-0.08171016216807803,-0.18213839871926432,-0.7811747287691525,0.3168012984328624,0.7133144956226309,2021-09-04,Clear,6416.0
2021,9,4,11,-0.32346382480708014,-0.15094811406902148,6664.0,0.884683601997682,-0.19204083861619653,-0.17530318044481144,-0.08171016216807803,-0.19846231141425327,-0.7811747287691525,0.3168012984328624,1.3589776916081444,2021-09-04,Clear,6808.0
2021,9,4,12,-0.31922806228149037,-0.15050628423258075,7496.0,0.9126140946265199,-0.48455519419415566,-0.17530318044481144,-0.08171016216807803,-0.2637579621941906,-0.7811747287691525,0.3168012984328624,1.9215731079931817,2021-09-04,Clear,6664.0
2021,9,4,13,-0.31499229975590043,-0.15006445439613905,7984.0,0.8399948137915417,-0.7127926522708127,-0.17530318044481144,-0.08171016216807803,-0.3290536129741466,-0.30240882847042605,0.3168012984328624,2.099036091685107,2021-09-04,Partially cloudy,7496.0
2021,9,4,14,-0.31075653723031044,-0.14962262455969827,5256.0,0.8064782226369361,-0.8658588234391673,-0.17530318044481144,-0.08171016216807803,-0.3943492637540839,-0.30240882847042605,0.3168012984328624,2.246292610067768,2021-09-04,Partially cloudy,7984.0
2021,9,4,15,-0.3065207747047205,-0.14918079472325704,2608.0,0.7897199270596338,-0.8195576684594159,-0.17530318044481144,-0.08171016216807803,-0.49229273992399936,-0.21247490244746084,0.3168012984328624,0.7170903037862889,2021-09-04,Partially cloudy,5256.0
2021,9,4,16,-0.3022850121791306,-0.14873896488681546,2536.0,0.8399948137915417,-0.6485157547695106,-0.17530318044481144,-0.08171016216807803,-0.5575883907039366,-0.21247490244746084,0.3168012984328624,0.3281820629295176,2021-09-04,Partially cloudy,2608.0
2021,9,4,17,-0.2980492496535407,-0.14829713505037467,1488.0,0.8902697005234496,-0.5063439730081564,-0.17530318044481144,-0.08171016216807803,-0.590236216093896,-0.45582552580371954,0.3168012984328624,0.5547305527489961,2021-09-04,Partially cloudy,2536.0
2021,9,4,18,-0.2938134871279508,-0.14785530521393342,128.0,1.0187499666161035,0.01713143799820969,-0.17530318044481144,-0.08171016216807803,-0.6881796922638114,-0.016736357573948243,0.3168012984328624,-0.279723051419416,2021-09-04,Partially cloudy,1488.0
2021,9,4,19,-0.28957772460236086,-0.14741347537749253,0.0,1.024336065141871,0.11136790636876268,-0.17530318044481144,-0.08171016216807803,-0.7697992557387376,0.3747407321730767,0.3168012984328624,-0.3892214881654972,2021-09-04,Partially cloudy,128.0
2021,9,4,20,-0.285341962076771,-0.14697164554105094,0.0,1.035508262193406,0.29330420946566854,-0.17530318044481144,-0.08171016216807803,-0.7534753430437489,1.0439549464027884,-0.07040449656744655,-0.5931151290030278,2021-09-04,Partially cloudy,0.0
2021,9,4,21,-0.28110619955118094,-0.14652981570461013,0.0,1.0690248533480111,0.5923551986878275,0.03566316124323567,-0.08171016216807803,-0.884066644603642,1.1682753735521814,0.3168012984328624,-0.6686312922761872,2021-09-04,Rain,0.0
2021,9,4,22,-0.27687043702559117,-0.14608798586816893,0.0,1.0801970503995462,0.6130545385611279,-0.17530318044481144,-0.08171016216807803,-0.867742731908653,1.3084664935291566,0.3168012984328624,-0.6686312922761872,2021-09-04,Overcast,0.0
2021,9,4,23,-0.2726346745000013,-0.14564615603172776,0.0,1.0522665577707087,0.536793812712126,-0.17530318044481144,-0.08171016216807803,-0.9003905572986312,1.3851748421958034,0.3168012984328624,-0.6686312922761872,2021-09-04,Overcast,0.0
2021,9,5,0,-0.26839891197441124,-0.1452043261952865,0.0,1.0578526562964765,0.5117367170760246,-0.17530318044481144,-0.08171016216807803,-0.884066644603642,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-09-05,Overcast,0.0
2021,9,5,1,-0.26416314944882147,-0.14476249635884572,0.0,0.9852333754614978,0.30692219622441896,-0.17530318044481144,-0.08171016216807803,-0.9003905572986312,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-09-05,Overcast,0.0
2021,9,5,2,-0.25992738692323136,-0.14432066652240444,0.0,0.9964055725130331,0.5324360569493258,-0.17530318044481144,-0.08171016216807803,-0.884066644603642,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-09-05,Overcast,0.0
2021,9,5,3,-0.25569162439764154,-0.1438788366859633,0.0,0.9740611784099632,0.7764703796661329,0.38727373072331417,-0.08171016216807803,-0.9820101207735572,1.446012498034868,0.3168012984328624,-0.6686312922761872,2021-09-05,Rain,0.0
2021,9,5,4,-0.25145586187205154,-0.14343700684952201,0.0,1.0969553459768489,1.4323126219675533,3.7627351977320687,-0.08171016216807803,-0.9820101207735572,1.446012498034868,-4.174785923570722,-0.6686312922761872,2021-09-05,Rain,0.0
2021,9,5,5,-0.2472200993464617,-0.14299517701308082,0.0,1.0801970503995462,1.3734829191697515,5.802076500716525,-0.08171016216807803,-1.0636296842484838,1.446012498034868,-1.2320218815683734,-0.6686312922761872,2021-09-05,Rain,0.0
2021,9,5,6,-0.24298433682087173,-0.14255334717663998,8.0,1.063438754822244,1.392548100632002,4.88788902006832,-0.08171016216807803,-1.0636296842484838,1.446012498034868,-3.9424624465705365,-0.6686312922761872,2021-09-05,Rain,0.0
2021,9,5,7,-0.23874857429528176,-0.1421115173401984,448.0,1.063438754822244,1.4410281334931532,6.786586095260745,-0.08171016216807803,-1.0473057715534948,1.446012498034868,-4.6394328775710925,-0.6357817612523629,2021-09-05,Rain,8.0
2021,9,5,8,-0.23451281176969188,-0.14166968750375764,688.0,1.1360580356572219,1.5782974400213572,3.3056414574079667,-0.08171016216807803,-0.9656862080785686,1.446012498034868,-4.6394328775710925,-0.6459764432942393,2021-09-05,Rain,448.0
2021,9,5,9,-0.2302770492441021,-0.14122785766731638,696.0,1.1248858386056866,1.4698982654217043,2.391453976759762,-0.08171016216807803,-0.9330383826885903,1.446012498034868,-4.2522270825707835,-0.5893393208393698,2021-09-05,Rain,688.0
2021,9,5,10,-0.22604128671851206,-0.14078602783087507,1600.0,1.1360580356572219,1.503126153113055,4.044023653316131,-0.08171016216807803,-0.884066644603642,1.446012498034868,-5.568726785571835,-0.5515812392027901,2021-09-05,Rain,696.0
2021,9,5,11,-0.2218055241929221,-0.14034419799443432,904.0,1.1863329223891304,1.5292726876898561,2.0750044642276917,-0.08171016216807803,-0.8024470811287158,1.446012498034868,-5.336403308571649,-0.3929972963291552,2021-09-05,Rain,1600.0
2021,9,5,12,-0.21756976166733213,-0.13990236815799273,1280.0,1.2366078091210377,1.32445816683825,0.4224347876713222,-0.08171016216807803,-0.7861231684337268,1.446012498034868,-2.0064334715689913,-0.022968096290673874,2021-09-05,Rain,904.0
