Year,Month,Day,Hour,GHI,TmpF,output,dew,humidity,precip,snow,sealevelpressure,cloudcover,visibility,solarradiation,date,class,hourbefore
2021,1,2,2,-0.700798122597471,-0.7313065545029689,0.0,-0.44950242530284323,0.48184770597152654,-0.16822345912360803,-0.1220370929331035,-0.6320098629209177,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,2,3,-0.700798122597471,-0.7474871773533137,0.0,-0.392251902447837,0.8645770322336914,-0.16822345912360803,-0.1220370929331035,-0.537311916223335,1.2962910778699666,-0.5117290639751386,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,2,4,-0.7005861474014178,-0.7636677972228219,0.0,-0.48072998322375593,0.9643701602664931,-0.16822345912360803,-0.1220370929331035,-0.3794820050607031,0.7464566918096333,-1.2480380515233271,-0.6140043245617484,2021-01-02,Partially cloudy,0.0
2021,1,2,5,-0.6999027474779906,-0.7798484295124841,0.0,-0.5535942850392183,0.9331848077562429,-0.16822345912360803,-0.1220370929331035,-0.23743508501433802,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,2,6,-0.6992020725226094,-0.7960290557695,0.0,-0.6368677728283182,0.8435977950904325,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,2,7,-0.6984232182256717,-0.8122096720903922,0.0,-0.7045274816569617,0.7182893786401529,-0.16822345912360803,-0.1220370929331035,-0.03225620050292378,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,2,8,-0.6543824039996571,-0.828390303812276,80.0,-0.7357550395778744,0.7897321862090907,-0.16822345912360803,-0.1220370929331035,-0.0006902182703903052,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,2,9,-0.4836119532171217,-0.8445709340437413,568.0,-0.7409596325646931,0.798804288757527,-0.16822345912360803,-0.1220370929331035,0.09400772842719242,1.2962910778699666,0.408657170460097,-0.5924493089070793,2021-01-02,Overcast,80.0
2021,1,2,10,-0.35052487383479314,-0.855156094749852,968.0,-0.7565734115251492,0.6400424941598883,-0.16822345912360803,-0.1220370929331035,0.12557371065970813,1.2962910778699666,0.408657170460097,-0.5838273026452117,2021-01-02,Overcast,568.0
2021,1,2,11,-0.36938939769422313,-0.8460709804039422,920.0,-0.7721871904856056,0.5357133148528684,-0.16822345912360803,-0.1220370929331035,0.12557371065970813,1.2962910778699666,0.408657170460097,-0.5450282744668075,2021-01-02,Overcast,968.0
2021,1,2,12,-0.30941539990079564,-0.8352635112104436,1104.0,-0.725345853604237,0.5357133148528684,-0.16822345912360803,-0.1220370929331035,0.1571396928922417,1.2962910778699666,0.408657170460097,-0.44587520245532963,2021-01-02,Overcast,920.0
2021,1,2,13,-0.28145002841704553,-0.8244560429395856,1176.0,-0.725345853604237,0.3877246420314981,-0.16822345912360803,-0.1220370929331035,0.12557371065970813,1.2962910778699666,0.408657170460097,-0.40707617427692533,2021-01-02,Overcast,1104.0
2021,1,2,14,-0.3965845293793652,-0.8136485745267825,832.0,-0.6889137026965056,0.4364871932293442,-0.16822345912360803,-0.1220370929331035,-0.01647320938665699,1.2962910778699666,0.408657170460097,-0.3941431648841238,2021-01-02,Overcast,1176.0
2021,1,2,15,-0.39797407738605534,-0.8028411067527306,824.0,-0.6212539938678622,0.4353531804107899,-0.16822345912360803,-0.1220370929331035,-0.09538816496797284,1.2962910778699666,0.408657170460097,-0.26481307095610945,2021-01-02,Overcast,832.0
2021,1,2,16,-0.5939846424363381,-0.7920336378431212,264.0,-0.6056402149074057,0.4370541996386218,-0.16822345912360803,-0.1220370929331035,-0.20586910278180443,1.2962910778699666,0.28593900586873156,-0.5234732588121384,2021-01-02,Overcast,824.0
2021,1,2,17,-0.6803911972529241,-0.7997678277396297,32.0,-0.6108448078942245,0.46313649446537636,-0.16822345912360803,-0.1220370929331035,-0.2690010672468715,1.2962910778699666,0.408657170460097,-0.5407172713358737,2021-01-02,Overcast,264.0
2021,1,2,18,-0.700798122597471,-0.8961056654367834,0.0,-0.6108448078942245,0.46313649446537636,-0.16822345912360803,-0.1220370929331035,-0.2532180761306047,1.2962910778699666,0.408657170460097,-0.5924493089070793,2021-01-02,Overcast,32.0
2021,1,2,19,-0.700798122597471,-0.9301927215559335,0.0,-0.6004356219205869,0.5941149750084285,-0.16822345912360803,-0.1220370929331035,-0.3005670494793872,1.2962910778699666,-0.38901089938377437,-0.6053823182998808,2021-01-02,Overcast,0.0
2021,1,2,20,-0.700798122597471,-0.92928007178264,0.0,-0.6004356219205869,0.6343724300671151,-0.16822345912360803,-0.1220370929331035,-0.3952649961769699,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,2,21,-0.700798122597471,-0.9283674219383743,0.0,-0.6004356219205869,0.6820009684464069,-0.16822345912360803,-0.1220370929331035,-0.34791602282818745,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,2,22,-0.700798122597471,-0.9274547720231361,0.0,-0.5848218429601307,0.7313305260535307,-0.16822345912360803,-0.1220370929331035,-0.3794820050607031,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,2,23,-0.700798122597471,-0.9265421217530362,0.0,-0.558798878026037,0.9774113076798708,-0.16822345912360803,-0.1220370929331035,-0.47417995175828587,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,3,0,-0.700798122597471,-0.9256294714119646,0.0,-0.5171621341314873,1.1265339933197955,-0.16822345912360803,-0.1220370929331035,-0.537311916223335,1.2962910778699666,-0.6958063108621863,-0.6140043245617484,2021-01-02,Overcast,0.0
2021,1,3,1,-0.700798122597471,-0.9247168289488192,0.0,-0.47032079725011816,1.538180646455102,-0.16822345912360803,-0.1220370929331035,-0.5688778984558686,1.2962910778699666,-2.5365787797326576,-0.6140043245617484,2021-01-03,Overcast,0.0
2021,1,3,2,-0.700798122597471,-0.9254193647682496,0.0,-0.4755253902369371,1.40720216591205,-0.16822345912360803,-0.1220370929331035,-0.6320098629209177,1.2962910778699666,-3.3956059318722107,-0.6140043245617484,2021-01-03,Overcast,0.0
2021,1,3,3,-0.700718754237181,-0.9316786915517715,0.0,-0.4599116112764809,1.4644698132490548,-0.16822345912360803,-0.1220370929331035,-0.6477928540371846,1.2962910778699666,-2.2297833682542456,-0.6140043245617484,2021-01-03,Overcast,0.0
2021,1,3,4,-0.7003852808817733,-0.9384051546115734,0.0,-0.4755253902369371,1.40720216591205,-0.16822345912360803,-0.1220370929331035,-0.616226871804651,1.2962910778699666,-2.7206560266197046,-0.6140043245617484,2021-01-03,Overcast,0.0
2021,1,3,5,-0.7000327338843068,-0.9451316143356764,0.0,-0.48593457621057473,1.4803459927088185,0.007372982708851606,-0.1220370929331035,-0.5846608895721354,1.2962910778699666,-2.2297833682542456,-0.6140043245617484,2021-01-03,Rain,0.0
2021,1,3,6,-0.6996761939796887,-0.9518580771115889,0.0,-0.4755253902369371,1.5183354221303969,-0.10969131184612138,-0.1220370929331035,-0.5530949073396016,1.2962910778699666,-2.107065203662881,-0.6140043245617484,2021-01-03,Rain,0.0
2021,1,3,7,-0.6972914695862799,-0.9607502151876794,0.0,-0.5275713201051245,1.3198831788833485,0.24150157181879778,-0.1220370929331035,-0.45839696064201907,1.2962910778699666,0.28593900586873156,-0.6140043245617484,2021-01-03,Rain,0.0
2021,1,3,8,-0.6460440850846249,-0.9613686469727691,88.0,-0.5640034710128559,1.3176151532462395,-0.10969131184612138,-0.1220370929331035,-0.41104798729323666,1.2962910778699666,0.22457992357304934,-0.6140043245617484,2021-01-03,Rain,0.0
2021,1,3,9,-0.47203296485133617,-0.9564329000006615,624.0,-0.5848218429601307,1.2818937494617704,-0.10969131184612138,-0.1220370929331035,-0.33213303171192077,1.2962910778699666,0.408657170460097,-0.5924493089070793,2021-01-03,Rain,88.0
2021,1,3,10,-0.42002572570426283,-0.9414374105640745,752.0,-0.6524815517887743,1.0188027755571119,-0.05115916456863484,-0.1220370929331035,-0.20586910278180443,1.2962910778699666,-0.38901089938377437,-0.5924493089070793,2021-01-03,Rain,624.0
2021,1,3,11,-0.3679188494971868,-0.923551762743205,944.0,-0.6628907377624119,0.9955555127767435,-0.10969131184612138,-0.1220370929331035,-0.09538816496797284,1.2962910778699666,0.408657170460097,-0.506229246288403,2021-01-03,Rain,752.0
2021,1,3,12,-0.18173403020953927,-0.905695503846781,1480.0,-0.6889137026965056,0.8594739745501965,-0.16822345912360803,-0.1220370929331035,-0.01647320938665699,1.2962910778699666,0.408657170460097,-0.5191622556812046,2021-01-03,Overcast,944.0
2021,1,3,13,-0.3034183280045364,-0.9358502570773688,1128.0,-0.7721871904856056,0.536280321262146,-0.16822345912360803,-0.1220370929331035,-0.09538816496797284,1.2962910778699666,0.408657170460097,-0.34241112731291806,2021-01-03,Overcast,1480.0
2021,1,3,14,-0.2081221509515588,-1.0073147188466562,1384.0,-0.803414748406518,0.3877246420314981,-0.16822345912360803,-0.1220370929331035,-0.1743031205492888,1.2962910778699666,0.408657170460097,-0.553650280728675,2021-01-03,Overcast,1128.0
2021,1,3,15,-0.5147371705553376,-1.034934412723534,472.0,-0.8398468993142492,0.28793151399869626,-0.16822345912360803,-0.1220370929331035,-0.22165209389807122,1.2962910778699666,0.408657170460097,-0.5838273026452117,2021-01-03,Overcast,1384.0
2021,1,3,16,-0.6342785730967451,-1.0545406830288422,152.0,-0.8502560852878868,0.21989074488542318,-0.16822345912360803,-0.1220370929331035,-0.15852012943302207,1.2962910778699666,0.408657170460097,-0.37258814922945477,2021-01-03,Overcast,472.0
2021,1,3,17,-0.6871654699138862,-1.0741469534760948,16.0,-0.8606652712615243,0.2850964819523101,-0.16822345912360803,-0.1220370929331035,-0.06382218273543937,1.2962910778699666,0.408657170460097,-0.5708942932524103,2021-01-03,Overcast,152.0
2021,1,3,18,-0.7007895241111518,-1.0937532242782089,0.0,-0.8710744572351616,0.3191168665089475,-0.16822345912360803,-0.1220370929331035,-0.0006902182703903052,1.2962910778699666,0.408657170460097,-0.596760312038013,2021-01-03,Overcast,16.0
2021,1,3,19,-0.700798122597471,-1.1133594942286555,0.0,-0.8294377133406118,0.4500953470519987,-0.16822345912360803,-0.1220370929331035,0.04665875507839217,1.2962910778699666,0.408657170460097,-0.6053823182998808,2021-01-03,Overcast,0.0
2021,1,3,20,-0.700798122597471,-1.1329657647468805,0.0,-0.8502560852878868,0.3888586548500524,-0.16822345912360803,-0.1220370929331035,0.1413567017759748,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-03,Overcast,0.0
2021,1,3,21,-0.700798122597471,-1.1525720356199671,0.0,-0.8502560852878868,0.41890999454174843,-0.16822345912360803,-0.1220370929331035,0.1571396928922417,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-03,Overcast,0.0
2021,1,3,22,-0.700798122597471,-1.1721783062801365,0.0,-0.824233120353793,0.6196302634259062,-0.16822345912360803,-0.1220370929331035,0.1413567017759748,1.2042135491038821,0.408657170460097,-0.6140043245617484,2021-01-03,Overcast,0.0
2021,1,3,23,-0.700798122597471,-1.1928295631049641,0.0,-0.824233120353793,0.6196302634259062,-0.16822345912360803,-0.1220370929331035,0.1413567017759748,0.7438259052734596,0.408657170460097,-0.6140043245617484,2021-01-03,Partially cloudy,0.0
2021,1,4,0,-0.700798122597471,-1.2262231968882242,0.0,-0.8970974221692553,0.8118454361709047,-0.16822345912360803,-0.1220370929331035,0.10979071954345924,-0.5557826435964189,0.408657170460097,-0.6140043245617484,2021-01-03,Partially cloudy,0.0
2021,1,4,1,-0.700798122597471,-1.2633824792172073,0.0,-0.8970974221692553,0.9983905448231296,-0.16822345912360803,-0.1220370929331035,0.07822473731092563,-0.5557826435964189,0.1018617589816851,-0.6140043245617484,2021-01-04,Partially cloudy,0.0
2021,1,4,2,-0.700798122597471,-1.2995512451401465,0.0,-0.9387341660638052,1.2195230444412697,-0.16822345912360803,-0.1220370929331035,0.07822473731092563,0.0072056751447834005,-0.4503699816794565,-0.6140043245617484,2021-01-04,Partially cloudy,0.0
2021,1,4,3,-0.700798122597471,-1.3333077956960302,0.0,-0.9751663169715363,1.2473063584958561,-0.16822345912360803,-0.1220370929331035,0.07822473731092563,-0.9556621970948432,-2.475219697436975,-0.6140043245617484,2021-01-04,Clear,0.0
2021,1,4,4,-0.7003851281435912,-1.3669555818233767,0.0,-1.0115984678792678,1.4106042043677136,-0.16822345912360803,-0.1220370929331035,0.18870567512477518,-1.3344954583038766,-2.966092355802434,-0.6140043245617484,2021-01-04,Clear,0.0
2021,1,4,5,-0.7002176203869358,-1.4006033675958616,0.0,-1.063644397747455,1.313646108381298,-0.16822345912360803,-0.1220370929331035,0.17292268400850838,-1.058262872005623,-3.2115286849851636,-0.6140043245617484,2021-01-04,Clear,0.0
2021,1,4,6,-0.7004887111087337,-1.4342351921213368,0.0,-1.074053583721093,1.3017389737864755,-0.16822345912360803,-0.1220370929331035,0.1413567017759748,-0.9556621970948432,-2.659296944324022,-0.6140043245617484,2021-01-04,Clear,0.0
2021,1,4,7,-0.6965067254912591,-1.4555378210391914,0.0,-1.0948719556683677,1.3845219095409582,-0.16822345912360803,-0.1220370929331035,0.10979071954345924,-1.181909839205794,-2.843374191211069,-0.6140043245617484,2021-01-04,Clear,0.0
2021,1,4,8,-0.3638965875978145,-1.4316787062268022,832.0,-1.1677362574838301,1.2541104354071837,-0.16822345912360803,-0.1220370929331035,0.12557371065970813,-1.3344954583038766,-3.1501696026894814,-0.613573224248655,2021-01-04,Clear,0.0
2021,1,4,9,0.24749897829102016,-1.2736110063294268,3672.0,-1.1469178855365552,1.331223307068894,-0.16822345912360803,-0.1220370929331035,0.1413567017759748,-1.1056170296567522,-2.2297833682542456,-0.5838273026452117,2021-01-04,Clear,832.0
2021,1,4,10,0.6076791892024722,-1.1003192405174191,6032.0,-1.032416839826543,1.3680787236719179,-0.16822345912360803,-0.1220370929331035,0.1571396928922417,-1.1056170296567522,-2.843374191211069,-0.5708942932524103,2021-01-04,Clear,3672.0
2021,1,4,11,1.02736484341086,-0.8716896580079173,7504.0,-0.8658698642483429,1.29663591610298,-0.16822345912360803,-0.1220370929331035,0.18870567512477518,-1.1056170296567522,-1.5548334630017393,-0.32947811792011666,2021-01-04,Clear,6032.0
2021,1,4,12,1.128387526397219,-0.6894833549034656,7736.0,-0.746164225551512,0.8169484938544004,-0.16822345912360803,-0.1220370929331035,0.10979071954345924,-1.1056170296567522,0.408657170460097,0.2654403141487496,2021-01-04,Clear,7504.0
2021,1,4,13,1.086350705363417,-0.607203964963664,7192.0,-0.6889137026965056,0.3486011997913657,-0.16822345912360803,-0.1220370929331035,-0.0006902182703903052,-0.48212062058355143,0.408657170460097,0.6534305959327928,2021-01-04,Partially cloudy,7736.0
2021,1,4,14,0.762061661478536,-0.5280510324543712,6040.0,-0.6420723658151369,-0.025623030331639367,-0.16822345912360803,-0.1220370929331035,-0.2532180761306047,-0.9004156798351924,0.408657170460097,0.8776027587413511,2021-01-04,Clear,7192.0
2021,1,4,15,0.28990714012127267,-0.5055827423700153,3696.0,-0.6316631798414993,-0.3454146451640264,-0.16822345912360803,-0.1220370929331035,-0.3952649961769699,-0.8320152298946725,0.408657170460097,0.7784496867298734,2021-01-04,Clear,6040.0
2021,1,4,16,-0.2202707151204012,-0.5414442602851759,1352.0,-0.6316631798414993,-0.5591760614615612,-0.16822345912360803,-0.1220370929331035,-0.45839696064201907,-0.6162907339284174,0.408657170460097,0.4421914425170359,2021-01-04,Partially cloudy,3696.0
2021,1,4,17,-0.6672767620630432,-0.6166866300733757,72.0,-0.6160494008810433,-0.5234546576770928,-0.16822345912360803,-0.1220370929331035,-0.44261396952575227,-1.1056170296567522,0.408657170460097,-0.11392796137342599,2021-01-04,Clear,1352.0
2021,1,4,18,-0.700798122597471,-0.759252295036675,0.0,-0.6316631798414993,-0.44974382447104594,-0.16822345912360803,-0.1220370929331035,-0.45839696064201907,-0.9188311855884093,0.408657170460097,-0.5665832901214763,2021-01-04,Clear,72.0
2021,1,4,19,-0.700798122597471,-0.8853262004979341,0.0,-0.6524815517887743,-0.12598316477371868,-0.16822345912360803,-0.1220370929331035,-0.47417995175828587,-0.9188311855884093,0.408657170460097,-0.6053823182998808,2021-01-04,Clear,0.0
2021,1,4,20,-0.700798122597471,-0.9533816502252545,0.0,-0.6628907377624119,0.23236488588952334,-0.16822345912360803,-0.1220370929331035,-0.5057459339908194,-0.9188311855884093,0.408657170460097,-0.6140043245617484,2021-01-04,Clear,0.0
2021,1,4,21,-0.700798122597471,-0.9914324298817728,0.0,-0.6993228886701434,0.594681981417706,-0.16822345912360803,-0.1220370929331035,-0.5215289251070682,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-01-04,Partially cloudy,0.0
2021,1,4,22,-0.700798122597471,-1.0249998659132478,0.0,-0.7097320746437806,0.7710209747029404,-0.16822345912360803,-0.1220370929331035,-0.5688778984558686,-0.5952444416390266,0.408657170460097,-0.6140043245617484,2021-01-04,Partially cloudy,0.0
2021,1,4,23,-0.700798122597471,-1.0151149892880422,0.0,-0.6993228886701434,0.9604011154015517,-0.16822345912360803,-0.1220370929331035,-0.616226871804651,-0.6425985992901557,0.408657170460097,-0.6140043245617484,2021-01-04,Partially cloudy,0.0
2021,1,5,0,-0.700798122597471,-0.9709553405996467,0.0,-0.6732999237360496,1.0930806151724357,-0.16822345912360803,-0.1220370929331035,-0.6793588362697002,1.0674126492228422,0.408657170460097,-0.6140043245617484,2021-01-04,Overcast,0.0
2021,1,5,1,-0.700798122597471,-0.9249353198355743,0.0,-0.6524815517887743,0.9592671025829974,-0.16822345912360803,-0.1220370929331035,-0.7109248185022337,1.1594901779889268,0.408657170460097,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,5,2,-0.700798122597471,-0.8938522519650562,0.0,-0.6160494008810433,1.0669983203456812,-0.16822345912360803,-0.1220370929331035,-0.758273791851016,1.1594901779889268,0.408657170460097,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,5,3,-0.700798122597471,-0.9036793331401053,0.0,-0.6160494008810433,1.111791826678586,-0.16822345912360803,-0.1220370929331035,-0.7740567829672829,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,5,4,-0.700798122597471,-0.9166125808327931,0.0,-0.6108448078942245,0.9774113076798708,-0.16822345912360803,-0.1220370929331035,-0.7109248185022337,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,5,5,-0.700798122597471,-0.9295458287383981,0.0,-0.558798878026037,0.9433909231232335,-0.16822345912360803,-0.1220370929331035,-0.6477928540371846,1.2962910778699666,0.408657170460097,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,5,6,-0.7004975448773821,-0.9426056777628797,0.0,-0.49634376218421206,1.0896785767167718,0.21223549818005444,-0.1220370929331035,-0.616226871804651,1.2962910778699666,-1.370756216114692,-0.6140043245617484,2021-01-05,Rain,0.0
2021,1,5,7,-0.6996166395125473,-0.962301409163569,0.0,-0.558798878026037,1.0431840511560353,-0.16822345912360803,-0.1220370929331035,-0.5215289251070682,1.2962910778699666,-2.35250153284561,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,5,8,-0.6843464825187051,-0.9857478307017317,8.0,-0.7201412606174182,1.133338070231123,-0.16822345912360803,-0.1220370929331035,-0.28478405836312043,1.2962910778699666,-1.30939713381901,-0.6140043245617484,2021-01-05,Overcast,0.0
2021,1,5,9,-0.608225532739011,-1.0478792637503924,224.0,-0.8190285273669743,1.0840085126239993,-0.16822345912360803,-0.1220370929331035,-0.06382218273543937,1.2962910778699666,-1.30939713381901,-0.6053823182998808,2021-01-05,Overcast,8.0
2021,1,5,10,-0.49303396198871957,-1.1625539068384967,616.0,-0.8762790502219805,1.0817404869868898,-0.16822345912360803,-0.1220370929331035,0.10979071954345924,1.2962910778699666,-1.0639608046362803,-0.596760312038013,2021-01-05,Overcast,224.0
2021,1,5,11,-0.4286935514044632,-1.1827690713857926,832.0,-0.8866882361956181,1.0738023972570079,-0.16822345912360803,-0.1220370929331035,0.25183763958982436,1.2962910778699666,-0.32765181708809216,-0.5881383057761455,2021-01-05,Overcast,616.0
2021,1,5,12,-0.47262609511409664,-1.1835196069150091,696.0,-0.8814836432087992,0.8940613655161106,-0.16822345912360803,-0.1220370929331035,0.2676206307060911,1.2962910778699666,0.040502676686002916,-0.5450282744668075,2021-01-05,Overcast,832.0
2021,1,5,13,-0.44883584966038476,-1.184270143082977,784.0,-0.8970974221692553,0.7653509106101672,-0.16822345912360803,-0.1220370929331035,0.2676206307060911,1.2962910778699666,0.22457992357304934,-0.506229246288403,2021-01-05,Overcast,696.0
2021,1,5,14,-0.45562232267178693,-1.1850206786831656,760.0,-0.8970974221692553,0.6649907761680887,-0.16822345912360803,-0.1220370929331035,0.2676206307060911,1.2962910778699666,0.408657170460097,-0.4889852337646678,2021-01-05,Overcast,784.0
2021,1,5,15,-0.5740633138097654,-1.1857712146382162,352.0,-0.8970974221692553,0.5232391738487684,-0.16822345912360803,-0.1220370929331035,0.25183763958982436,1.2962910778699666,0.408657170460097,-0.4932962368956016,2021-01-05,Overcast,760.0
